#id| RA (J2000) | Dec (J2000) | START TIME[MJD]
1 | 13 31 43.42 | +35 03 03.60 | 53772.199826
2 | 21 31 44.80 | +02 53 10.35 | 53877.123310
3 | 17 49 31.60 | -28 08 03.20 | 53889.043021
4 | 01 12 29.00 | +55 47 46.50 | 53972.125613
5 | 03 52 50.52 | -00 43 30.90 | 53982.148322
6 | 18 04 52.01 | -19 52 49.44 | 53990.861632
7 | 17 35 43.66 | +13 02 18.60 | 54004.849653
8 | 06 28 54.66 | +46 17 57.00 | 54036.061933
9 | 21 03 45.40 | +06 52 34.10 | 54049.923785
10 | 10 41 39.32 | -21 07 22.10 | 54086.161968
